combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
QUINTUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7833333333333333,0.563983488132095,0.25241312741312744,0.24170720919946925,0.24692640692640694,0.7977373737373736,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUINTUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5681818181818182,0.37777777777777777,0.20057720057720058,0.2698412698412698,0.22412698412698415,0.4445454545454546,0.7457627118644068,0.5681818181818182,0.423728813559322,59.0,44,,,,False
QUINTUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6888888888888889,0.6280148423005566,0.7770562770562769,0.6280148423005566,0.6426152463888313,0.6265978605601247,0.75,0.6888888888888889,0.5166666666666667,60.0,45,,,,False
QUINTUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7666666666666667,0.5335397316821465,0.2502685284640172,0.22865988500663423,0.23841862721319426,0.786021505376344,1.0,0.7666666666666667,0.7666666666666667,60.0,60,,,,False
QUINTUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5681818181818182,0.37777777777777777,0.1963718820861678,0.2698412698412698,0.22039072039072036,0.43444055944055937,0.7457627118644068,0.5681818181818182,0.423728813559322,59.0,44,,,,False
QUINTUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6,0.3555555555555555,0.19514472455648926,0.25396825396825395,0.21693121693121695,0.4847736625514403,0.75,0.6,0.45,60.0,45,,,,False
QUINTUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.2494331065759637,0.22114108801415305,0.23415120189313737,0.7671025864574251,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,6,development,fine,0.7209302325581395,0.5912698412698413,0.5846560846560847,0.5912698412698413,0.5402346445824706,0.6642399730367374,0.7288135593220338,0.7209302325581395,0.5254237288135594,59.0,43,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,6,development,coarse,0.7627118644067796,0.5157894736842105,0.23076923076923078,0.22105263157894736,0.225417439703154,0.7656834690732995,1.0,0.7627118644067796,0.7627118644067796,59.0,59,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,6,locked_test,fine,0.7674418604651163,0.5571428571428572,0.42486772486772484,0.5571428571428572,0.4644376899696048,0.6865413161801088,0.7166666666666667,0.7674418604651163,0.55,60.0,43,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,6,locked_test,coarse,0.8333333333333334,0.5902992776057792,0.26033834586466165,0.2529854046881911,0.25655046707678286,0.8404040404040404,1.0,0.8333333333333334,0.8333333333333334,60.0,60,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,6,development,fine,0.775,0.5912698412698413,0.6005291005291006,0.5912698412698413,0.5477042991109488,0.7258226768968458,0.6779661016949152,0.775,0.5254237288135594,59.0,40,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,6,development,coarse,0.7627118644067796,0.5157894736842105,0.23076923076923078,0.22105263157894736,0.225417439703154,0.7656834690732995,1.0,0.7627118644067796,0.7627118644067796,59.0,59,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,6,locked_test,fine,0.8157894736842105,0.8095238095238094,0.6772486772486772,0.6938775510204082,0.6820201075520224,0.7495477646653458,0.6333333333333333,0.8157894736842105,0.5166666666666667,60.0,38,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,6,locked_test,coarse,0.8,0.5510835913312694,0.25778732545649835,0.23617868199911543,0.2459374242056755,0.8193548387096773,1.0,0.8,0.8,60.0,60,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine,0.5555555555555556,0.37777777777777777,0.2122448979591837,0.2698412698412698,0.22786037491919847,0.4352438411261941,0.7627118644067796,0.5555555555555556,0.423728813559322,59.0,45,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine,0.6304347826086957,0.48611111111111116,0.49219687875150064,0.4166666666666667,0.4037792894935753,0.5574649183344834,0.7666666666666667,0.6304347826086957,0.48333333333333334,60.0,46,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,coarse,0.7166666666666667,0.4855521155830753,0.24646074646074645,0.208093763821318,0.22423645320197044,0.752735632183908,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine,0.6585365853658537,0.4666666666666666,0.37142857142857144,0.39999999999999997,0.376984126984127,0.5704607046070461,0.6949152542372882,0.6585365853658537,0.4576271186440678,59.0,41,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine,0.6888888888888889,0.6583333333333333,0.5654761904761905,0.5642857142857143,0.49424385138670857,0.6238909238909239,0.75,0.6888888888888889,0.5166666666666667,60.0,45,,,,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,coarse,0.8,0.5727554179566563,0.25281954887218044,0.24546660769570985,0.24903167008430166,0.807070707070707,1.0,0.8,0.8,60.0,60,,,,False
SEXTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine,0.5681818181818182,0.37777777777777777,0.20057720057720058,0.2698412698412698,0.22412698412698415,0.4445454545454546,0.7457627118644068,0.5681818181818182,0.423728813559322,59.0,44,,,,False
SEXTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
SEXTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine,0.6818181818181818,0.6163265306122448,0.7770562770562769,0.6163265306122448,0.6246332284068133,0.60523795815391,0.7333333333333333,0.6818181818181818,0.5,60.0,44,,,,False
SEXTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,coarse,0.7666666666666667,0.5335397316821465,0.2502685284640172,0.22865988500663423,0.23841862721319426,0.786021505376344,1.0,0.7666666666666667,0.7666666666666667,60.0,60,,,,False
SEXTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine,0.5777777777777777,0.37777777777777777,0.1984126984126984,0.2698412698412698,0.22222222222222218,0.4444444444444444,0.7627118644067796,0.5777777777777777,0.4406779661016949,59.0,45,,,,False
SEXTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
SEXTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine,0.5957446808510638,0.46296296296296297,0.3356009070294785,0.3968253968253968,0.3578643578643579,0.4796905222437138,0.7833333333333333,0.5957446808510638,0.4666666666666667,60.0,47,,,,False
SEXTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,coarse,0.75,0.5247678018575851,0.2498621070049641,0.22490048651039363,0.23631336405529954,0.7766881720430107,1.0,0.75,0.75,60.0,60,,,,False
SEXTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine,0.5652173913043478,0.4666666666666666,0.3412698412698413,0.39999999999999997,0.3583959899749373,0.45118230358504957,0.7796610169491526,0.5652173913043478,0.4406779661016949,59.0,46,,,,False
SEXTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
SEXTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine,0.6730769230769231,0.5692640692640694,0.5459383753501401,0.5692640692640694,0.4833711262282691,0.5994607244607244,0.8666666666666667,0.6730769230769231,0.5833333333333334,60.0,52,,,,False
SEXTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.2532051282051282,0.24922600619195046,0.2510822510822511,0.8161616161616162,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
SEPTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,7,development,fine,0.574468085106383,0.4666666666666666,0.34331065759637186,0.39999999999999997,0.3601929351681089,0.46058441970039504,0.7966101694915254,0.574468085106383,0.4576271186440678,59.0,47,,,,False
SEPTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,7,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
SEPTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,7,locked_test,fine,0.6666666666666666,0.5584415584415584,0.5459383753501401,0.5584415584415584,0.46636432350718066,0.5799356779748936,0.85,0.6666666666666666,0.5666666666666667,60.0,51,,,,False
SEPTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,7,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.2532051282051282,0.24922600619195046,0.2510822510822511,0.8161616161616162,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
INDIVIDUAL,keygas_fault,1,development,fine_ambiguous_tolerant,0.09230769230769231,,,,,,0.23076923076923078,0.5454545454545454,0.09230769230769231,,11,65.0,0.0,0.0,False
INDIVIDUAL,keygas_fault,1,locked_test,fine_ambiguous_tolerant,0.1076923076923077,,,,,,0.26153846153846155,0.7,0.1076923076923077,,10,65.0,9.0,0.0,False
INDIVIDUAL,iec_fault,1,development,fine_ambiguous_tolerant,0.4,,,,,,0.7076923076923077,0.5652173913043478,0.4,,46,65.0,0.0,0.0,False
INDIVIDUAL,iec_fault,1,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.6461538461538462,0.7142857142857143,0.46153846153846156,,42,65.0,9.0,7.0,False
INDIVIDUAL,rogers_fault,1,development,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.5846153846153846,0.6578947368421053,0.38461538461538464,,38,65.0,0.0,0.0,False
INDIVIDUAL,rogers_fault,1,locked_test,fine_ambiguous_tolerant,0.3230769230769231,,,,,,0.46153846153846156,0.7,0.3230769230769231,,30,65.0,9.0,2.0,False
INDIVIDUAL,doernenburg_fault,1,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.6615384615384615,0.6976744186046512,0.46153846153846156,,43,65.0,0.0,0.0,False
INDIVIDUAL,doernenburg_fault,1,locked_test,fine_ambiguous_tolerant,0.27692307692307694,,,,,,0.4307692307692308,0.6428571428571429,0.27692307692307694,,28,65.0,9.0,0.0,False
INDIVIDUAL,duval_triangle_fault,1,development,fine_ambiguous_tolerant,0.7384615384615385,,,,,,1.0,0.8,0.7384615384615385,,60,65.0,0.0,0.0,False
INDIVIDUAL,duval_triangle_fault,1,locked_test,fine_ambiguous_tolerant,0.7846153846153846,,,,,,1.0,0.796875,0.7846153846153846,,64,65.0,9.0,7.0,False
INDIVIDUAL,duval_pentagon_p1_fault,1,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,1.0,0.5245901639344263,0.49230769230769234,,61,65.0,0.0,0.0,False
INDIVIDUAL,duval_pentagon_p1_fault,1,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9846153846153847,0.5789473684210527,0.5076923076923077,,57,65.0,9.0,6.0,False
INDIVIDUAL,duval_pentagon_p2_fault,1,development,fine_ambiguous_tolerant,0.3076923076923077,,,,,,1.0,0.5555555555555556,0.3076923076923077,,36,65.0,0.0,0.0,False
INDIVIDUAL,duval_pentagon_p2_fault,1,locked_test,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.9846153846153847,0.5714285714285714,0.3076923076923077,,35,65.0,9.0,0.0,False
PAIR,keygas_fault+iec_fault,2,development,fine_ambiguous_tolerant,0.3230769230769231,,,,,,0.7692307692307693,0.5833333333333334,0.3230769230769231,,36,65.0,0.0,0.0,False
PAIR,keygas_fault+iec_fault,2,locked_test,fine_ambiguous_tolerant,0.4153846153846154,,,,,,0.7076923076923077,0.7714285714285715,0.4153846153846154,,35,65.0,9.0,6.0,False
PAIR,keygas_fault+rogers_fault,2,development,fine_ambiguous_tolerant,0.36923076923076925,,,,,,0.6307692307692307,0.631578947368421,0.36923076923076925,,38,65.0,0.0,0.0,False
PAIR,keygas_fault+rogers_fault,2,locked_test,fine_ambiguous_tolerant,0.3230769230769231,,,,,,0.47692307692307695,0.7241379310344828,0.3230769230769231,,29,65.0,9.0,1.0,False
PAIR,keygas_fault+doernenburg_fault,2,development,fine_ambiguous_tolerant,0.4307692307692308,,,,,,0.7076923076923077,0.6666666666666666,0.4307692307692308,,42,65.0,0.0,0.0,False
PAIR,keygas_fault+doernenburg_fault,2,locked_test,fine_ambiguous_tolerant,0.2923076923076923,,,,,,0.5230769230769231,0.6551724137931034,0.2923076923076923,,29,65.0,9.0,0.0,False
PAIR,keygas_fault+duval_triangle_fault,2,development,fine_ambiguous_tolerant,0.6615384615384615,,,,,,0.9692307692307692,0.8113207547169812,0.6615384615384615,,53,65.0,0.0,0.0,False
PAIR,keygas_fault+duval_triangle_fault,2,locked_test,fine_ambiguous_tolerant,0.6923076923076923,,,,,,0.9076923076923077,0.8181818181818182,0.6923076923076923,,55,65.0,9.0,6.0,False
PAIR,keygas_fault+duval_pentagon_p1_fault,2,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9384615384615385,0.5272727272727272,0.4461538461538462,,55,65.0,0.0,0.0,False
PAIR,keygas_fault+duval_pentagon_p1_fault,2,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.8615384615384616,0.6122448979591837,0.46153846153846156,,49,65.0,9.0,6.0,False
PAIR,keygas_fault+duval_pentagon_p2_fault,2,development,fine_ambiguous_tolerant,0.2923076923076923,,,,,,0.9384615384615385,0.5588235294117647,0.2923076923076923,,34,65.0,0.0,0.0,False
PAIR,keygas_fault+duval_pentagon_p2_fault,2,locked_test,fine_ambiguous_tolerant,0.27692307692307694,,,,,,0.8769230769230769,0.5454545454545454,0.27692307692307694,,33,65.0,9.0,0.0,False
PAIR,iec_fault+rogers_fault,2,development,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.7538461538461538,0.6451612903225806,0.3076923076923077,,31,65.0,0.0,0.0,False
PAIR,iec_fault+rogers_fault,2,locked_test,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.7384615384615385,0.7435897435897436,0.4461538461538462,,39,65.0,9.0,7.0,False
PAIR,iec_fault+doernenburg_fault,2,development,fine_ambiguous_tolerant,0.3076923076923077,,,,,,0.8,0.7142857142857143,0.3076923076923077,,28,65.0,0.0,0.0,False
PAIR,iec_fault+doernenburg_fault,2,locked_test,fine_ambiguous_tolerant,0.35384615384615387,,,,,,0.676923076923077,0.7931034482758621,0.35384615384615387,,29,65.0,9.0,5.0,False
PAIR,iec_fault+duval_triangle_fault,2,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.9846153846153847,0.7906976744186046,0.5230769230769231,,43,65.0,0.0,0.0,False
PAIR,iec_fault+duval_triangle_fault,2,locked_test,fine_ambiguous_tolerant,0.6307692307692307,,,,,,0.9846153846153847,0.803921568627451,0.6307692307692307,,51,65.0,9.0,7.0,False
PAIR,iec_fault+duval_pentagon_p1_fault,2,development,fine_ambiguous_tolerant,0.2923076923076923,,,,,,0.9846153846153847,0.5135135135135135,0.2923076923076923,,37,65.0,0.0,0.0,False
PAIR,iec_fault+duval_pentagon_p1_fault,2,locked_test,fine_ambiguous_tolerant,0.3384615384615385,,,,,,0.9230769230769231,0.6285714285714286,0.3384615384615385,,35,65.0,9.0,5.0,False
PAIR,iec_fault+duval_pentagon_p2_fault,2,development,fine_ambiguous_tolerant,0.1076923076923077,,,,,,0.9846153846153847,0.5384615384615384,0.1076923076923077,,13,65.0,0.0,0.0,False
