granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
fine,logistic_regression,gas_only,iec_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8275862068965517,0.5,0.25974025974025977,0.2857142857142857,0.2714285714285714,0.7655172413793103,0.48333333333333334,0.8275862068965517,0.4,60,29
fine,logistic_regression,gas_only,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7777777777777778,0.4,0.24166666666666667,0.2857142857142857,0.2615841930407414,0.703250373997008,0.6101694915254238,0.7777777777777778,0.4745762711864407,59,36
fine,logistic_regression,gas_only,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9354838709677419,0.7,0.5408163265306123,0.5,0.5073381902650195,0.9158381613141644,0.5166666666666667,0.9354838709677419,0.48333333333333334,60,31
fine,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7352941176470589,0.5,0.23626373626373626,0.2857142857142857,0.2558139534883721,0.6306429548563611,0.576271186440678,0.7352941176470589,0.423728813559322,59,34
fine,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7647058823529411,0.4,0.22826908541194252,0.2857142857142857,0.2534486789805939,0.6635217098295947,0.5666666666666667,0.7647058823529411,0.43333333333333335,60,34
fine,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.71875,0.5,0.23626373626373626,0.2857142857142857,0.2558139534883721,0.6075581395348837,0.5423728813559322,0.71875,0.3898305084745763,59,32
fine,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7741935483870968,0.5,0.24867724867724866,0.2857142857142857,0.26443768996960487,0.6781056966369252,0.5166666666666667,0.7741935483870968,0.4,60,31
fine,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7777777777777778,0.4,0.23051948051948054,0.2857142857142857,0.2548531607765057,0.7034456058846303,0.6101694915254238,0.7777777777777778,0.4745762711864407,59,36
fine,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8157894736842105,0.5416666666666666,0.5008469791078486,0.4642857142857143,0.44400147655961614,0.7539235686114513,0.6333333333333333,0.8157894736842105,0.5166666666666667,60,38
fine,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4,0.1980295566502463,0.2857142857142857,0.23257418909592822,0.5045212436516784,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
fine,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7352941176470589,0.4,0.22108843537414966,0.2857142857142857,0.24891774891774893,0.6238859180035651,0.5666666666666667,0.7352941176470589,0.4166666666666667,60,34
fine,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6470588235294118,0.5,0.22660098522167488,0.2857142857142857,0.2484472049689441,0.5166240409207161,0.576271186440678,0.6470588235294118,0.3728813559322034,59,34
fine,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7241379310344828,0.5,0.2448979591836735,0.2857142857142857,0.2619047619047619,0.6091954022988506,0.48333333333333334,0.7241379310344828,0.35,60,29
fine,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.4,0.23737373737373738,0.2857142857142857,0.2589959060547296,0.6984351432880844,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.896551724137931,0.6,0.39177489177489183,0.42857142857142855,0.4087816944959802,0.8480370204508134,0.48333333333333334,0.896551724137931,0.43333333333333335,60,29
fine,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.8064516129032258,0.4,0.2532467532467532,0.2857142857142857,0.2673992673992674,0.7361455748552523,0.5254237288135594,0.8064516129032258,0.423728813559322,59,31
fine,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9259259259259259,0.75,0.4155844155844156,0.42857142857142855,0.4217687074829932,0.890652557319224,0.45,0.9259259259259259,0.4166666666666667,60,27
fine,logistic_regression,gas_only,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5952380952380952,0.4722222222222222,0.21645021645021645,0.2698412698412698,0.23159663865546218,0.4769187675070028,0.711864406779661,0.5952380952380952,0.423728813559322,59,42
fine,logistic_regression,gas_only,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6875,0.5,0.23809523809523808,0.2857142857142857,0.2571428571428572,0.5625,0.5333333333333333,0.6875,0.36666666666666664,60,32
fine,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6829268292682927,0.4,0.20767195767195767,0.2857142857142857,0.24046140195208518,0.570974094834116,0.6949152542372882,0.6829268292682927,0.4745762711864407,59,41
fine,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7948717948717948,0.5238095238095238,0.5098901098901099,0.4489795918367347,0.4297791580400276,0.7244209092035179,0.65,0.7948717948717948,0.5166666666666667,60,39
fine,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5813953488372093,0.4,0.1878787878787879,0.2857142857142857,0.22412698412698415,0.43421188630490953,0.7288135593220338,0.5813953488372093,0.423728813559322,59,43
fine,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6756756756756757,0.4,0.19727891156462585,0.2857142857142857,0.23333333333333334,0.545045045045045,0.6166666666666667,0.6756756756756757,0.4166666666666667,60,37
fine,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5555555555555556,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.40444444444444444,0.6101694915254238,0.5555555555555556,0.3389830508474576,59,36
fine,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.696969696969697,0.5,0.23809523809523808,0.2857142857142857,0.2571428571428572,0.5757575757575758,0.55,0.696969696969697,0.38333333333333336,60,33
fine,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7714285714285715,0.5,0.2313797313797314,0.2857142857142857,0.25508870214752566,0.6735387488328666,0.5932203389830508,0.7714285714285715,0.4576271186440678,59,35
fine,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7941176470588235,0.5,0.22539682539682543,0.2857142857142857,0.251984126984127,0.7030228758169935,0.5666666666666667,0.7941176470588235,0.45,60,34
fine,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.5,0.24725274725274726,0.2857142857142857,0.2634920634920635,0.6888888888888889,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8275862068965517,0.6666666666666666,0.2571428571428572,0.2857142857142857,0.2698412698412698,0.7509578544061303,0.48333333333333334,0.8275862068965517,0.4,60,29
fine,logistic_regression,gas_only,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.575,0.4642857142857143,0.21645021645021645,0.2653061224489796,0.229010989010989,0.45053846153846155,0.6779661016949152,0.575,0.3898305084745763,59,40
fine,logistic_regression,gas_only,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6857142857142857,0.4,0.20952380952380953,0.2857142857142857,0.24126984126984127,0.5587301587301587,0.5833333333333334,0.6857142857142857,0.4,60,35
fine,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4,0.1980295566502463,0.2857142857142857,0.23257418909592822,0.5045212436516784,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
fine,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7142857142857143,0.5,0.21756978653530382,0.2857142857142857,0.24648820567187915,0.5963424330771269,0.5833333333333334,0.7142857142857143,0.4166666666666667,60,35
fine,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6285714285714286,0.5,0.20279146141215107,0.2857142857142857,0.23546019198193108,0.488876341050254,0.5932203389830508,0.6285714285714286,0.3728813559322034,59,35
fine,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6875,0.5,0.19376026272577995,0.2857142857142857,0.23090379008746356,0.5602040816326531,0.5333333333333333,0.6875,0.36666666666666664,60,32
fine,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5365853658536586,0.3666666666666667,0.1756338899196042,0.2619047619047619,0.20703296703296706,0.3945215759849906,0.6949152542372882,0.5365853658536586,0.3728813559322034,59,41
fine,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6857142857142857,0.4,0.20952380952380953,0.2857142857142857,0.24126984126984127,0.5587301587301587,0.5833333333333334,0.6857142857142857,0.4,60,35
fine,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5813953488372093,0.4722222222222222,0.20057720057720058,0.2698412698412698,0.22412698412698415,0.4548837209302326,0.7288135593220338,0.5813953488372093,0.423728813559322,59,43
fine,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6764705882352942,0.4,0.20238095238095236,0.2857142857142857,0.236734693877551,0.5462184873949579,0.5666666666666667,0.6764705882352942,0.38333333333333336,60,34
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.8181818181818182,0.4,0.24499654934437545,0.2857142857142857,0.26370548219287715,0.7490875137933962,0.559322033898305,0.8181818181818182,0.4576271186440678,59,33
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8064516129032258,0.5,0.25595238095238093,0.2857142857142857,0.2691029900332226,0.7351837959489873,0.5166666666666667,0.8064516129032258,0.4166666666666667,60,31
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7777777777777778,0.4,0.24166666666666667,0.2857142857142857,0.2615841930407414,0.703250373997008,0.6101694915254238,0.7777777777777778,0.4745762711864407,59,36
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9354838709677419,0.8333333333333333,0.5584415584415584,0.47619047619047616,0.4931972789115647,0.9208909370199693,0.5166666666666667,0.9354838709677419,0.48333333333333334,60,31
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7428571428571429,0.5,0.23809523809523808,0.2857142857142857,0.2571428571428572,0.64,0.5932203389830508,0.7428571428571429,0.4406779661016949,59,35
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7647058823529411,0.4,0.22826908541194252,0.2857142857142857,0.2534486789805939,0.6635217098295947,0.5666666666666667,0.7647058823529411,0.43333333333333335,60,34
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7272727272727273,0.5,0.23809523809523808,0.2857142857142857,0.2571428571428572,0.6181818181818182,0.559322033898305,0.7272727272727273,0.4067796610169492,59,33
fine,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7741935483870968,0.5,0.24867724867724866,0.2857142857142857,0.26443768996960487,0.6781056966369252,0.5166666666666667,0.7741935483870968,0.4,60,31
fine,logistic_regression,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7777777777777778,0.4,0.23051948051948054,0.2857142857142857,0.2548531607765057,0.7034456058846303,0.6101694915254238,0.7777777777777778,0.4745762711864407,59,36
